2020-01-12T07:33:39.335329979Z | TRACE | Trace line
2020-01-12T07:33:39.335382906Z | FWORD | Panic line
2020-01-12T07:33:39.335392780Z | OSHIT | Fatal line
2020-01-12T07:33:39.335402617Z | ERROR | Error line
2020-01-12T07:33:39.335411287Z | OOOPS | Warning line
2020-01-12T07:33:39.335419678Z | INFOO | Info line
2020-01-12T07:33:39.335426656Z | DEBUG | Debug line
2020-01-12T07:33:39.335488259Z | ERROR |  LOG-TAG-3 Error line
2020-01-12T07:33:39.335504060Z | ERROR |  LOG-TAG-3 Error line
2020-01-12T07:33:39.335504959Z | ERROR |  LOG-TAG-3      -> Error line
2020-01-12T07:33:39.335512499Z | ERROR |  LOG-TAG-3          -> Error line
2020-01-12T07:33:39.335512975Z | INFOO |  LOG-TAG-1 Info line
2020-01-12T07:33:39.335513772Z | INFOO |  LOG-TAG-1 Info line
2020-01-12T07:33:39.335514360Z | INFOO |  LOG-TAG-1      -> Info line
2020-01-12T07:33:39.335515099Z | INFOO |  LOG-TAG-1          -> Info line
2020-01-12T07:33:39.335515532Z | OOOPS |  LOG-TAG-2 Warning line
2020-01-12T07:33:39.335516127Z | OOOPS |  LOG-TAG-2 Warning line
2020-01-12T07:33:39.335516955Z | OOOPS |  LOG-TAG-2      -> Warning line
2020-01-12T07:33:39.335517608Z | OOOPS |  LOG-TAG-2          -> Warning line
2020-01-12T07:44:03.185552358Z | TRACE | Trace line
2020-01-12T07:44:03.185610943Z | FWORD | Panic line
2020-01-12T07:44:03.185622030Z | OSHIT | Fatal line
2020-01-12T07:44:03.185633132Z | ERROR | Error line
2020-01-12T07:44:03.185642482Z | OOOPS | Warning line
2020-01-12T07:44:03.185652046Z | INFOO | Info line
2020-01-12T07:44:03.185660699Z | DEBUG | Debug line
2020-01-12T07:44:03.185718112Z | ERROR |  LOG-TAG-3 Error line
2020-01-12T07:44:03.185732308Z | ERROR |  LOG-TAG-3 Error line
2020-01-12T07:44:03.185733409Z | ERROR |  LOG-TAG-3      -> Error line
2020-01-12T07:44:03.185741178Z | ERROR |  LOG-TAG-3          -> Error line
2020-01-12T07:44:03.185741794Z | OOOPS |  LOG-TAG-2 Warning line
2020-01-12T07:44:03.185742565Z | OOOPS |  LOG-TAG-2 Warning line
2020-01-12T07:44:03.185743210Z | OOOPS |  LOG-TAG-2      -> Warning line
2020-01-12T07:44:03.185744034Z | OOOPS |  LOG-TAG-2          -> Warning line
2020-01-12T07:44:03.185752551Z | INFOO |  LOG-TAG-1 Info line
2020-01-12T07:44:03.185805802Z | INFOO |  LOG-TAG-1 Info line
2020-01-12T07:44:03.185808831Z | INFOO |  LOG-TAG-1      -> Info line
2020-01-12T07:44:03.185817643Z | INFOO |  LOG-TAG-1          -> Info line
